Anon Student Id,Unit,Section,Problem Name,Problem View,Step Name,Correct First Attempt,Dificultad,Rendimiento,KC_1,KC_2,KC_3,KC_4,KC_5,Opportunity_1,Opportunity_2,Opportunity_3,Opportunity_4,Opportunity_5
6ghrwY35fW,ES_04,ES_04-2,EG40,4,coef_1,1,3,0,Add/Subtract,0,0,0,0,8,0,0,0,0
6W08a98ZQV,CTA1_06,CTA1_06-3,FEB04,2,YLabel,1,2,2,Labelling_the_axes,0,0,0,0,24,0,0,0,0
1bJbgQ32E3,ES_02,ES_02-3,EG32A,1,coef_1,1,3,1,"Select_Multiply/Divide,_nested",0,0,0,0,65,0,0,0,0
g209g5Vve6,CTA1_12,CTA1_12-2,SYSFB17,1,R3C1,1,1,1,Define_Variable,0,0,0,0,46,0,0,0,0
6Ax4SKe470,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-2,EG-EQS07,4,row3-D-y,1,6,2,0,0,0,0,0,0,0,0,0,0
pgHmAyjLe1,ES_02,ES_02-3,EG32C,1,coef_1,1,2,0,"Select_Multiply/Divide,_nested",0,0,0,0,25,0,0,0,0
V2p98HHF6o,CTA1_04,CTA1_04-1,LDEMO_WSLVR,1,R1C1,1,3,2,0,0,0,0,0,0,0,0,0,0
uz40H610bF,ES_07,ES_07-3,LIT67,1,coef_1,1,3,1,Remove_coefficient,0,0,0,0,119,0,0,0,0
z9svx3mA4s,ES_04,ES_04-8,EG56,4,coef_1,1,1,3,Add/Subtract,0,0,0,0,43,0,0,0,0
5yasLi1Avt,ES_01,ES_01-4,EG6C,1,FinalAnswer,1,4,2,combine-like-terms-sp,perform-mult-whole-sp,0,0,0,11,11,0,0,0
0GlR30c2Mt,CTA1_06,CTA1_06-2,FEB01,1,yMax,1,1,2,Changing_axis_bounds,0,0,0,0,73,0,0,0,0
l8kuAhlIWI,CTA1_06,CTA1_06-2,FEB01,1,R1C1,1,1,2,0,0,0,0,0,0,0,0,0,0
dvG32rxRzQ,ES_04,ES_04-1,EG40,2,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,89,0,0,0,0
C0qLCIhI0O,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-2,EG-EQS08,2,row2constant_factors,0,5,1,0,0,0,0,0,0,0,0,0,0
88Uhb8760x,CTA1_04,CTA1_04-2,BH1T36A,1,R7C2,0,2,2,Entering_a_given,0,0,0,0,126,0,0,0,0
276487SwvF,CTA1_02,CTA1_02-2,BH1T35,2,xMax,0,2,3,Changing_axis_bounds,0,0,0,0,5,0,0,0,0
dvG32rxRzQ,CTA1_06,CTA1_06-2,FEB11,1,XLabel,1,1,2,Labelling_the_axes,0,0,0,0,24,0,0,0,0
1bJbgQ32E3,ES_04,ES_04-3,EG54,5,coef_1,1,3,1,Remove_constant,0,0,0,0,172,0,0,0,0
52vEY7f17k,ES_07,ES_07-4,LIT70A,1,coef_1,1,2,2,Add/Subtract,0,0,0,0,94,0,0,0,0
QER9PsCgBT,CTA1_15,CTA1_15-3,SYS06,2,ValidEquations,1,2,2,0,0,0,0,0,0,0,0,0,0
80nlN05JQ6,ES_04,ES_04-8,EG56,5,coef_1,1,2,2,Remove_constant,0,0,0,0,224,0,0,0,0
Rl6LafSUXj,CTA1_06,CTA1_06-3,JAN06,1,R2C2,1,1,1,Identifying_units,0,0,0,0,38,0,0,0,0
pgHmAyjLe1,CTA1_13,CTA1_13-1,PROP12,1,R6C1,0,1,0,Entering_a_given,0,0,0,0,91,0,0,0,0
i8f2gg51r5,CTA1_15,CTA1_15-2,SYS18,1,ValidEquations,1,1,2,0,0,0,0,0,0,0,0,0,0
8gH5u019ZH,CTA1_10,CTA1_10-4,DIST02_SP,1,coef_1,0,7,2,Consolidate_vars_with_coeff,0,0,0,0,131,0,0,0,0
E38It7fjg0,CTA1_12,CTA1_12-5,SYSFB24,1,R2C3,1,1,3,Identifying_units,0,0,0,0,225,0,0,0,0
93YVE85s1x,CTA1_12,CTA1_12-2,SYS04,1,R1C3,1,1,3,0,0,0,0,0,0,0,0,0,0
y5009rpZ12,CTA1_20,CTA1_20-1,1PTB05,1,coef_1,1,3,2,Eliminate_Parens,0,0,0,0,119,0,0,0,0
0KS4yy9G96,CTA1_15,CTA1_15-3,SYSFB10,1,coef_1,1,2,3,Remove_constant,0,0,0,0,305,0,0,0,0
yDO9pl8GC0,CTA1_14,CTA1_14-2,IPCBASEBALL,1,coef_1,1,2,2,Remove_positive_coefficient,0,0,0,0,96,0,0,0,0
0GlR30c2Mt,CTA1_06,CTA1_06-4,BH1T52,1,R3C1,1,1,2,Define_Variable,0,0,0,0,84,0,0,0,0
DZXDgO0B3u,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-3,EG-EQS02,1,row2x,0,4,2,0,0,0,0,0,0,0,0,0,0
VHCF3iE0a4,ES_01,ES_01-4,EG7B,1,FinalAnswer,1,3,3,perform-mult-sp,combine-like-terms-whole-sp,0,0,0,7,6,0,0,0
0KS4yy9G96,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD4TRE,4,ValidEquations,1,1,3,0,0,0,0,0,0,0,0,0,0
Hd9GW3f95j,ES_04,ES_04-12,EG58,2,coef_1,1,1,2,Multiply/Divide,0,0,0,0,90,0,0,0,0
yB480DNZ70,ES_01,ES_01-7,EG22,6,coef_1,0,6,1,Remove_constant,0,0,0,0,17,0,0,0,0
R398qG76GC,ES_05,ES_05-7,EG61,3,coef_1,1,2,1,Remove_coefficient,0,0,0,0,24,0,0,0,0
1bJbgQ32E3,CTA1_14,CTA1_14-3,2PTFB15,2,R7C2,0,10,1,Using_large_numbers,"Find_Y,_negative_slope",Using_simple_numbers,0,0,211,33,358,0,0
zfYl0YECr0,CTA1_06,CTA1_06-2,DEC02,1,R2C2,1,1,3,Identifying_units,0,0,0,0,37,0,0,0,0
QS4cvQ8w0o,CTA1_06,CTA1_06-2,L6FB06,3,xMin,0,5,2,Changing_axis_bounds,0,0,0,0,67,0,0,0,0
88Uhb8760x,CTA1_15,CTA1_15-2,SYS05,2,coef_1,1,2,2,"Consolidate_vars,_any",0,0,0,0,108,0,0,0,0
dvG32rxRzQ,ES_07,ES_07-4,LIT66A,1,INNERx1,1,4,2,0,0,0,0,0,0,0,0,0,0
x64anap2Kz,ES_05,ES_05-8,EG61,2,coef_1,1,2,3,0,0,0,0,0,0,0,0,0,0
276487SwvF,ES_02,ES_02-6,EG40,4,coef_1,1,3,3,Consolidate_vars_with_coeff,0,0,0,0,47,0,0,0,0
s19Mo891H5,CTA1_13,CTA1_13-1,PROP12,1,R1C1,1,2,2,0,0,0,0,0,0,0,0,0,0
E38It7fjg0,CTA1_14,CTA1_14-2,1PTB07,1,R4C1,1,1,3,Entering_a_given,0,0,0,0,483,0,0,0,0
Hd9GW3f95j,ES_04,ES_04-2,EG40,3,coef_1,1,2,2,Multiply/Divide,0,0,0,0,57,0,0,0,0
0GlR30c2Mt,CTA1_06,CTA1_06-1,LDEMO_4QGRPH,2,coef_1,1,2,2,Remove_positive_coefficient,0,0,0,0,64,0,0,0,0
6Ax4SKe470,ES_04,ES_04-2,EG40,1,coef_1,1,1,2,Remove_positive_coefficient,0,0,0,0,2,0,0,0,0
88Uhb8760x,ES_01,ES_01-5,EG13A,1,coef_1,1,1,2,Select_Combine_Terms,0,0,0,0,12,0,0,0,0
vpuUyzUJ0z,CTA1_06,CTA1_06-1,LDEMO_4QGRPH,1,coef_1,1,1,3,Remove_coefficient,0,0,0,0,86,0,0,0,0
y5009rpZ12,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-3,EG-EQS01,2,row1-N-x,1,1,2,0,0,0,0,0,0,0,0,0,0
y5009rpZ12,CTA1_14,CTA1_14-2,1PTFB14,2,ValidEquations,1,1,2,0,0,0,0,0,0,0,0,0,0
vpuUyzUJ0z,ES_02,ES_02-3,EG33C,1,coef_1,1,1,3,Select_Combine_Terms,0,0,0,0,19,0,0,0,0
dvG32rxRzQ,QUAD-VERTICAL-MOTION,QUAD-VERTICAL-MOTION-1,NEWQUAD5TRE,2,R4C2,1,4,2,Using_simple_numbers,Using_small_numbers,"Find_Y,_any_form",Entering_a_computed_quadratic_value,0,401,347,21,19,0
5yasLi1Avt,CTA1_04,CTA1_04-2,PERCENT01,1,coef_1,0,4,2,Remove_positive_coefficient,0,0,0,0,19,0,0,0,0
8ZPoEJbXB7,CTA1_12,CTA1_12-2,SYS04,1,R5C1,0,4,2,Entering_a_given,"Convert_unit,_standard",0,0,0,10,3,0,0,0
z9svx3mA4s,CTA1_04,CTA1_04-2,REAL13B,3,R5C1,0,8,3,Entering_a_given,0,0,0,0,92,0,0,0,0
1bJbgQ32E3,CTA1_08,CTA1_08-3,NOV13,1,XLabel,1,1,1,Labelling_the_axes,0,0,0,0,107,0,0,0,0
6jCygPdswz,CTA1_12,CTA1_12-5,SYSFB24,1,R3C3,1,7,2,Using_simple_numbers,Using_large_numbers,"Write_expression,_negative_slope",0,0,316,178,33,0,0
6jCygPdswz,ES_05,ES_05-5,EG60,3,coef_1,1,2,2,Remove_positive_coefficient,0,0,0,0,183,0,0,0,0
s19Mo891H5,ES_07,ES_07-4,LIT69A,1,coef_1,1,5,2,Remove_constant,0,0,0,0,305,0,0,0,0
zfYl0YECr0,CTA1_06,CTA1_06-2,L6FB08,1,ValidEquations,0,1,3,0,0,0,0,0,0,0,0,0,0
Rl6LafSUXj,ES_03,ES_03-1,EG46,1,coef_1,1,3,1,Remove_constant,0,0,0,0,39,0,0,0,0
Exz0X2naK1,EXPT-QUOTIENT-SIMP-A_ES,EXPT-QUOTIENT-SIMPLIFYING-A_ES-2,EG-EQS07,1,row3-D-constant_factors,0,2,2,0,0,0,0,0,0,0,0,0,0
Ds3B2dRQo8,ES_04,ES_04-4,EG54,1,coef_1,1,1,3,Remove_positive_coefficient,0,0,0,0,52,0,0,0,0
0GlR30c2Mt,CTA1_02,CTA1_02-2,BH1T21B,1,R3C2,1,3,2,Using_simple_numbers,"Write_expression,_positive_slope",Using_large_numbers,0,0,105,22,40,0,0
